last_price,total_area,bedrooms,ceiling_height,floors_total,living_area,floor,bike_parking,studio,open_plan,kitchen_area,balcony,airports_nearest,cityCenters_nearest
78000.0,1,12.0,17.0,41.6,2,2.7,17,2,0,0,0,16087,14883
116000.0,1,12.0,18.0,45.0,0,2.75,16,2,0,0,0,32869,8628
98000.0,2,7.5,26.0,48.0,1,2.5,14,12,0,0,0,51610,14684
106000.0,4,10.0,55.0,78.0,2,2.8,9,1,0,0,0,29186,12791
200000.0,3,8.1,40.4,68.9,0,2.5,9,4,0,0,0,40476,12170
103000.0,2,7.0,28.1,47.0,2,2.75,9,9,0,0,0,10142,13743
302080.0,3,14.27,64.32,118.0,0,3.1,16,5,0,0,0,37434,8460
631157.2,4,14.8,111.86,173.1,0,3.1,16,13,0,0,0,37407,8434
390000.0,3,18.0,71.0,96.0,0,3.4,5,5,0,0,0,23851,2164
75000.0,1,8.1,15.4,31.0,0,2.5,9,2,0,0,0,47001,15146
80000.0,1,7.5,20.0,38.0,0,2.7,3,1,0,0,0,43767,13346
74000.0,1,11.0,20.0,40.4,0,2.7,15,13,0,0,0,16248,13838
82000.0,2,7.2,30.1,44.8,0,2.5,5,5,0,0,0,26835,11878
104000.0,3,6.3,30.8,65.6,0,2.5,9,3,0,0,0,16233,16140
120000.0,1,20.0,14.0,40.0,0,2.95,4,2,0,0,0,25661,4236
149980.0,3,9.6,40.5,62.0,2,2.55,9,2,0,0,0,14247,16838
157500.0,3,8.0,59.0,85.6,0,3.0,5,2,0,0,0,28804,7506
190000.0,3,12.1,49.6,98.5,0,3.1,7,7,0,0,0,27016,5718
126000.0,3,8.5,43.0,75.0,2,2.75,12,12,0,0,0,51152,14152
229800.0,3,18.5,48.5,93.17,5,2.75,25,17,0,0,0,51443,13370
124000.0,3,10.0,45.0,84.0,2,2.65,16,16,0,0,0,18934,22359
106000.0,2,11.8,32.7,58.7,2,2.75,23,9,0,0,0,22219,17547
244000.0,4,11.8,58.6,94.6,0,3.25,7,1,0,0,0,27521,5785
1477681.12,3,31.73,101.54,250.3,0,3.08,12,12,0,0,0,31744,4836
69400.0,1,6.3,18.0,31.0,0,2.5,9,5,0,0,0,51544,16787
110000.0,2,5.3,25.5,43.0,0,2.52,5,1,0,0,0,29350,5888
94000.0,2,7.0,29.7,44.3,1,2.5,5,3,0,0,0,35586,10796
600000.0,3,40.0,60.0,118.0,0,2.5,11,4,0,0,0,25834,4628
180000.0,4,12.6,68.0,110.8,2,2.7,12,12,0,0,0,34492,13956
123000.0,1,12.7,19.3,45.3,2,2.7,7,5,0,0,0,30571,4209
390000.0,3,20.0,55.0,110.0,2,2.6,12,8,0,0,0,36720,12242
70920.0,1,10.86,16.95,39.6,0,2.65,24,14,0,0,0,42980,12154
122000.0,2,12.96,30.52,53.9,2,2.75,19,18,0,0,0,35129,16293
74000.0,2,7.2,27.0,46.0,0,2.5,5,5,0,0,0,46701,15391
108980.0,3,8.5,48.0,67.0,0,2.6,9,7,0,0,0,36938,11050
102000.0,2,9.0,28.4,47.0,1,2.5,9,9,0,0,0,44452,14031
319800.0,2,27.0,15.0,58.5,2,2.85,12,5,0,0,0,28529,6832
95000.0,1,8.4,16.9,33.6,0,2.75,15,10,0,0,0,27573,9436
130000.0,2,8.6,25.9,48.6,0,2.7,5,3,0,0,0,22794,1645
587500.0,3,23.71,72.79,130.21,0,3.0,9,2,0,0,0,25490,6594
520000.0,3,12.0,54.0,83.0,0,3.0,5,1,0,0,0,11018,8902
136000.0,4,6.5,50.0,82.2,2,2.5,9,8,0,0,0,51630,18009
88000.0,2,6.1,26.6,43.6,0,2.5,9,1,0,0,0,48442,16446
140000.0,3,10.0,36.6,65.4,0,2.55,9,1,0,0,0,36044,10257
319800.0,5,19.5,123.6,177.2,0,3.31,4,2,0,0,0,24287,2835
274000.0,3,12.0,83.0,130.0,3,2.9,9,8,0,0,0,37821,12719
95000.0,3,5.3,39.4,55.0,0,2.6,5,1,0,0,0,20648,15255
170000.0,2,8.0,43.0,60.0,0,2.8,5,1,0,0,0,24616,5914
100000.0,2,8.4,28.9,54.1,0,2.6,10,1,0,0,0,34647,14949
131600.0,2,15.0,43.0,71.0,1,2.5,12,11,0,0,0,13246,15838
71400.0,1,6.8,14.3,28.1,0,2.5,9,1,0,0,0,15503,7552
90000.0,3,6.1,41.9,62.5,0,2.5,9,2,0,0,0,48949,20310
210000.0,2,12.6,34.0,70.5,2,3.0,23,21,0,0,0,18695,16268
87800.0,2,10.0,26.0,46.0,0,2.5,10,6,0,0,0,30067,6262
131000.0,1,11.2,20.2,51.0,2,2.7,9,4,0,0,0,23756,5384
220000.0,4,13.6,60.4,99.0,0,3.0,5,5,0,0,0,24733,3062
99000.0,1,9.3,17.7,43.7,2,2.75,16,10,0,0,0,34201,14069
104000.0,3,10.2,41.9,63.8,2,2.55,9,8,0,0,0,15871,14807
94000.0,1,11.0,17.0,38.0,0,2.53,10,8,0,0,0,10584,11532
174000.0,3,11.0,43.0,81.0,0,2.7,9,6,0,0,0,38089,12986
197800.0,1,12.23,22.04,50.0,0,3.0,10,7,0,0,0,25442,6010
536000.0,2,21.0,44.5,93.0,2,3.0,6,5,0,0,0,32305,5397
365600.0,4,17.1,65.5,134.4,0,3.2,4,1,0,0,0,24715,3482
74000.0,2,6.8,27.3,44.1,0,2.5,9,4,0,0,0,18870,13679
106000.0,1,17.1,9.0,34.8,0,2.7,23,15,0,0,0,33626,13495
470000.0,5,21.5,112.0,154.7,0,3.15,5,4,0,0,0,24431,4263
60000.0,1,7.1,16.3,30.0,0,2.5,9,3,0,0,0,19559,18561
78000.0,3,6.0,35.0,55.3,1,2.5,5,3,0,0,0,17115,16118
500000.0,3,32.3,63.7,120.1,1,2.75,25,19,0,0,0,51333,13056
77000.0,2,6.3,25.9,45.5,0,2.5,5,4,0,0,0,42176,10999
84000.0,1,10.0,17.0,32.6,0,2.6,17,10,0,0,0,20895,16582
117000.0,2,9.0,30.5,53.0,1,2.75,25,21,0,0,0,33620,14784
256000.0,2,17.0,44.4,82.7,0,3.8,6,4,0,0,0,24789,5473
490000.0,3,65.0,72.0,155.4,0,3.0,4,2,0,0,0,43758,15461
240000.0,3,15.1,73.5,113.3,0,3.1,6,5,0,0,0,21937,3749
72000.0,2,5.5,30.05,46.5,2,2.5,5,5,0,0,0,40179,12683
209000.0,5,9.5,67.0,109.3,0,3.3,7,6,0,0,0,24823,5042
101000.0,1,18.0,19.9,52.0,0,2.66,12,12,0,0,0,15171,17290
195000.0,2,15.5,47.0,88.0,0,2.8,25,14,0,0,0,50867,14938
68000.0,1,6.3,18.0,32.0,0,2.6,9,6,0,0,0,36893,11004
119000.0,2,7.5,28.8,53.6,0,3.0,4,3,0,0,0,20861,1117
144000.0,3,11.0,42.0,70.0,0,2.7,12,2,0,0,0,35564,11693
90000.0,3,6.3,34.0,52.0,2,2.5,12,11,0,0,0,47850,16791
104000.0,3,6.0,42.0,56.0,1,2.5,9,7,0,0,0,15246,14042
96000.0,1,6.0,18.5,31.0,0,2.6,5,3,0,0,0,32156,4803
120000.0,1,11.7,23.6,52.6,0,3.0,8,4,0,0,0,16550,15552
109000.0,2,8.5,34.0,50.0,0,2.6,12,6,0,0,0,50013,13785
309800.0,2,45.0,36.0,92.7,0,3.0,12,4,0,0,0,28744,7683
199600.0,4,11.0,53.5,86.0,1,2.74,5,4,0,0,0,39363,13270
84000.0,2,6.0,26.0,44.0,0,2.5,9,3,0,0,0,14846,10652
153000.0,2,9.0,30.0,57.0,3,2.56,10,7,0,0,0,12896,12430
131000.0,3,12.6,42.6,76.5,2,2.7,20,12,0,0,0,42165,21481
800000.0,3,45.0,44.0,147.3,0,3.56,5,3,0,0,0,25439,6355
100000.0,1,10.5,20.8,41.5,1,2.5,16,10,0,0,0,11597,12882
358000.0,3,14.1,59.8,99.4,0,3.15,6,4,0,0,0,10887,9009
61000.0,2,6.7,29.7,46.2,0,2.56,5,5,0,0,0,21740,14469
74000.0,2,6.2,29.5,46.1,0,2.55,9,9,0,0,0,21248,15542
144000.0,2,8.0,31.0,52.0,1,2.65,9,8,0,0,0,29615,6987
209800.0,3,12.1,54.9,93.6,1,2.8,25,23,0,0,0,33804,13672
126000.0,2,10.0,32.0,55.0,0,2.65,16,14,0,0,0,20558,22271
90000.0,1,13.0,20.0,42.0,2,2.75,24,12,0,0,0,33665,14764
246000.0,3,13.6,52.0,94.0,2,2.8,25,19,0,0,0,36421,9176
118000.0,2,12.2,47.4,75.5,0,2.95,5,5,0,0,0,32590,4502
166000.0,2,13.3,44.0,74.0,0,2.7,9,9,0,0,0,42482,14185
73000.0,1,8.1,15.8,31.3,0,2.5,9,7,0,0,0,45471,14274
199000.0,2,13.5,39.0,73.6,0,2.5,17,16,0,0,0,35289,11266
106000.0,3,10.6,45.2,66.2,1,2.65,16,3,0,0,0,18932,20644
114000.0,3,9.2,57.3,82.1,0,3.02,5,1,0,0,0,36801,9778
110000.0,3,8.3,42.2,62.4,1,2.57,9,4,0,0,0,15208,11336
347700.0,3,16.25,62.75,115.9,0,2.73,20,10,0,0,0,39357,10581
100400.0,2,9.0,32.0,54.0,0,2.6,6,6,0,0,0,32668,13832
518000.0,3,19.0,75.0,113.0,0,3.1,10,3,0,0,0,25279,4073
112000.0,2,8.0,31.0,52.0,0,2.7,12,2,0,0,0,32385,12025
94000.0,1,10.2,18.0,40.0,1,2.5,16,16,0,0,0,50268,13538
278000.0,3,18.6,68.1,101.4,0,2.97,4,3,0,0,0,15163,10969
179800.0,1,10.8,27.7,68.4,0,3.0,5,1,0,0,0,22480,3813
112055.48,3,15.5,45.6,81.9,0,2.75,23,13,0,0,0,26726,8880
86400.0,2,6.3,27.0,44.0,2,2.55,15,10,0,0,0,51842,14019
87000.0,1,9.0,17.0,39.0,0,2.8,16,9,0,0,0,16106,15255
167000.0,2,11.5,40.0,60.0,0,2.5,10,7,0,0,0,11648,12192
73000.0,1,10.3,16.7,39.8,1,2.74,17,10,0,0,0,41788,15775
81800.0,1,10.0,20.0,42.0,2,2.7,12,5,0,0,0,32263,12010
98000.0,3,7.6,39.5,60.0,0,2.6,15,2,0,0,0,35772,10224
84000.0,1,9.0,20.0,43.0,0,2.75,18,12,0,0,0,18428,16134
66000.0,1,8.0,16.0,32.0,0,2.5,9,9,0,0,0,15891,14687
162000.0,2,13.3,31.0,61.7,0,2.59,25,22,0,0,0,15916,8180
64000.0,1,6.3,18.3,31.2,0,2.5,5,1,0,0,0,42636,15139
107800.0,3,13.31,29.55,62.54,0,2.75,23,22,0,0,0,22620,24329
86000.0,1,10.2,17.0,40.0,0,2.6,10,6,0,0,0,20504,22216
116000.0,3,7.3,42.8,65.8,0,2.6,12,10,0,0,0,29906,12738
79000.0,1,8.3,15.0,29.8,1,2.5,9,5,0,0,0,11021,12925
180000.0,4,15.8,64.6,110.0,0,3.36,7,5,0,0,0,26313,5016
112000.0,3,6.0,35.2,55.6,1,2.5,5,3,0,0,0,9969,10753
501852.48,5,11.6,155.1,266.2,0,3.0,3,1,0,0,0,32106,5065
400000.0,6,55.5,279.6,460.8,0,3.1,3,1,0,0,0,43756,15459
400000.0,3,9.0,56.0,83.0,0,3.0,5,1,0,0,0,11018,8902
470000.0,3,20.0,72.0,117.0,0,3.3,5,2,0,0,0,23401,4183
80000.0,1,10.3,20.2,38.9,1,2.7,16,16,0,0,0,14809,13606
205200.0,2,18.0,41.9,79.0,2,3.0,23,9,0,0,0,40584,12398
142000.0,2,10.4,32.1,58.6,1,2.7,25,4,0,0,0,32822,11968
70000.0,3,12.0,64.0,94.0,0,2.8,23,10,0,0,0,11596,13277
170000.0,5,6.5,66.5,84.0,1,3.2,6,6,0,0,0,19555,14617
2700000.0,4,50.0,250.0,310.0,0,3.3,5,2,0,0,0,34159,7251
68000.0,1,6.2,19.0,32.0,0,2.65,5,1,0,0,0,39728,11431
240000.0,3,11.8,51.4,90.4,0,2.8,10,10,0,0,0,50747,14697
72000.0,1,7.0,13.4,32.0,0,2.7,16,11,0,0,0,14730,13526
99000.0,2,7.1,28.5,46.0,2,2.57,10,5,0,0,0,34704,12937
146000.0,2,9.5,31.9,62.0,2,2.55,16,4,0,0,0,36388,13302
91000.0,1,10.0,20.0,40.2,1,2.7,16,8,0,0,0,38126,13023
140000.0,2,15.7,28.6,53.7,2,2.65,12,11,0,0,0,26766,10939
275000.0,2,15.0,45.5,86.6,0,3.0,8,2,0,0,0,39393,11096
175000.0,2,14.0,34.0,66.2,0,2.8,12,3,0,0,0,30689,7982
84000.0,1,5.6,17.3,31.4,0,2.5,5,3,0,0,0,29281,6653
131000.0,2,8.2,34.6,55.0,4,3.2,5,4,0,0,0,39060,10763
238000.0,3,20.7,45.2,91.0,0,3.0,25,3,0,0,0,11827,11459
370000.0,4,16.7,85.6,131.7,4,2.75,18,5,0,0,0,37310,9782
144000.0,3,15.0,54.0,80.0,0,2.7,12,1,0,0,0,38226,13123
109000.0,3,8.0,43.0,68.0,0,2.7,16,4,0,0,0,14235,13031
216000.0,3,8.6,52.0,78.7,0,3.25,5,4,0,0,0,26966,5669
112000.0,3,6.2,39.0,58.0,5,2.6,9,2,0,0,0,28660,11004
107400.0,3,5.0,37.0,54.3,0,2.59,5,1,0,0,0,9811,11146
114000.0,2,7.0,36.6,58.0,0,2.5,9,7,0,0,0,16793,15795
90000.0,2,7.0,28.0,41.0,0,2.5,5,2,0,0,0,38999,8288
262000.0,3,17.0,44.5,82.0,2,2.8,8,2,0,0,0,23900,5232
81000.0,1,10.5,18.03,45.4,0,2.7,16,2,0,0,0,24462,12032
85800.0,3,6.0,39.0,57.0,2,2.58,5,2,0,0,0,20889,16217
132000.0,2,8.3,29.7,52.1,2,2.6,24,9,0,0,0,15114,12702
128000.0,2,8.0,32.0,52.0,0,2.5,12,3,0,0,0,35197,12112
180000.0,5,9.4,66.1,89.7,0,3.5,5,5,0,0,0,25933,4508
166000.0,2,7.5,47.0,69.6,0,3.55,5,4,0,0,0,23857,3423
84000.0,2,5.0,28.5,42.0,0,2.58,5,5,0,0,0,36416,9534
750000.0,5,17.8,128.0,240.0,1,3.7,7,7,0,0,0,26902,5605
302592.0,3,14.27,64.32,118.2,0,3.1,16,4,0,0,0,37434,8460
94000.0,1,10.7,20.0,40.0,0,2.7,12,2,0,0,0,50801,14911
109000.0,1,10.3,16.5,39.2,0,2.65,12,4,0,0,0,36894,12415
139600.0,2,9.7,31.0,59.0,0,2.8,25,25,0,0,0,33804,13672
84400.0,3,6.0,39.0,57.0,2,2.5,5,1,0,0,0,19870,11401
115600.0,2,8.0,28.6,55.0,5,2.55,10,8,0,0,0,42447,11146
150000.0,3,8.2,40.7,69.6,0,2.55,9,6,0,0,0,49747,15717
107900.0,1,10.7,20.2,40.4,2,2.6,17,14,0,0,0,34273,15372
86000.0,2,6.6,31.8,50.8,1,2.5,9,7,0,0,0,42926,15429
147000.0,3,11.9,42.4,72.4,0,2.6,16,10,0,0,0,17049,16956
79800.0,1,10.3,19.9,38.6,1,2.65,12,6,0,0,0,32335,11975
134000.0,4,6.0,44.8,62.0,0,3.3,4,3,0,0,0,24376,4639
119800.0,2,8.9,31.7,52.4,0,2.7,12,5,0,0,0,52576,16801
155508.34,3,11.78,49.74,84.6,0,2.75,27,17,0,0,0,45470,18194
122000.0,2,9.0,30.0,54.0,2,2.55,17,3,0,0,0,25912,10085
238000.0,3,21.0,55.0,81.0,0,3.4,6,3,0,0,0,31310,3478
76000.0,1,10.3,20.0,39.0,1,2.65,12,5,0,0,0,32874,14038
116000.0,3,7.0,37.5,60.0,0,2.52,9,6,0,0,0,46227,13878
258000.0,3,20.0,65.0,98.7,1,2.5,25,21,0,0,0,36413,11001
71000.0,1,9.0,17.3,36.6,1,2.75,12,8,0,0,0,20228,19230
94000.0,2,8.0,35.0,51.0,0,3.2,5,1,0,0,0,24921,3250
500000.0,3,30.0,60.0,140.0,4,2.8,25,21,0,0,0,37199,12721
87000.0,1,13.5,20.0,46.0,1,2.6,16,13,0,0,0,25987,14195
102000.0,2,7.0,30.5,47.8,1,2.6,9,2,0,0,0,40808,13312
90000.0,3,11.1,39.9,68.4,2,2.6,5,5,0,0,0,39816,18870
73000.0,1,8.0,16.0,31.0,0,2.5,9,8,0,0,0,45756,14755
78000.0,1,5.5,16.5,30.5,0,2.6,5,1,0,0,0,14821,9734
167000.0,3,11.3,41.4,77.0,0,2.7,14,3,0,0,0,33976,12217
100000.0,1,10.0,21.0,47.0,2,2.75,19,12,0,0,0,29319,11723
100000.0,3,7.0,24.0,43.0,0,3.0,5,1,0,0,0,24319,5233
72000.0,2,7.6,31.7,51.0,0,2.55,9,2,0,0,0,33123,11433
72000.0,1,9.0,16.4,38.0,1,2.8,17,13,0,0,0,16057,14853
127000.0,2,11.0,34.0,58.9,0,2.7,16,16,0,0,0,32775,13874
67700.0,1,5.3,17.6,30.3,0,2.5,5,4,0,0,0,20590,12840
104980.0,1,11.2,18.0,45.0,0,2.8,20,16,0,0,0,15376,13485
81800.0,2,6.5,28.7,44.0,0,2.5,5,5,0,0,0,10899,10280
85000.0,3,8.0,25.0,42.0,0,2.5,5,4,0,0,0,12118,13445
69000.0,1,6.2,17.0,33.0,0,2.5,12,9,0,0,0,46950,15095
93500.0,1,8.0,16.3,32.3,0,2.75,21,13,0,0,0,35908,11007
200000.0,3,11.9,51.7,84.2,0,2.6,16,6,0,0,0,36388,13302
69800.0,2,6.0,27.0,44.0,0,2.55,9,7,0,0,0,16220,16128
110000.0,2,8.7,31.9,51.0,1,2.5,9,5,0,0,0,45204,17928
146000.0,4,10.0,78.0,112.0,0,3.2,6,4,0,0,0,20521,4876
92000.0,2,8.3,33.0,52.4,1,3.0,5,5,0,0,0,43397,8370
164000.0,4,14.0,55.5,91.8,0,3.31,6,3,0,0,0,24643,3473
112000.0,1,12.0,21.0,45.0,5,2.74,17,10,0,0,0,49338,16224
153000.0,3,8.2,43.1,69.7,3,2.6,12,5,0,0,0,31379,7518
136000.0,3,25.0,43.3,90.0,0,2.6,9,1,0,0,0,35151,12065
250000.0,3,22.0,56.5,85.0,0,3.7,6,6,0,0,0,27084,5777
125800.0,3,8.2,43.0,67.6,0,2.58,9,1,0,0,0,27556,13649
96000.0,1,9.0,17.0,35.0,0,2.7,25,9,0,0,0,42499,9719
227800.0,2,11.6,34.2,68.8,1,3.01,12,5,0,0,0,31744,4836
378000.0,3,10.0,64.0,100.0,0,3.6,4,3,0,0,0,23056,1298
162600.0,3,12.7,46.5,75.0,1,2.78,20,6,0,0,0,15270,13385
109000.0,2,8.0,31.0,48.0,1,2.5,9,5,0,0,0,41832,10003
208000.0,3,13.0,56.4,96.1,0,3.15,5,4,0,0,0,23576,4144
96000.0,3,6.2,39.5,56.3,0,2.55,9,9,0,0,0,15735,15643
93000.0,3,5.4,41.0,54.7,0,2.5,5,2,0,0,0,11196,10473
84000.0,2,7.0,30.0,45.2,0,2.58,5,4,0,0,0,14980,13520
146000.0,3,14.0,45.0,82.0,0,3.0,3,1,0,0,0,22866,2186
235900.0,6,11.0,94.0,136.0,1,3.0,2,2,0,0,0,16510,6582
250000.0,2,11.0,36.0,64.0,1,3.1,17,13,0,0,0,31842,5693
150000.0,2,8.0,34.4,58.6,0,2.8,8,3,0,0,0,10708,10057
259800.0,3,7.7,36.4,66.3,0,3.0,7,3,0,0,0,10438,9787
798000.0,3,44.0,60.0,150.0,0,3.0,20,7,0,0,0,31744,4836
75000.0,2,5.6,29.0,44.0,0,2.5,5,1,0,0,0,15622,8503
91800.0,1,10.0,15.5,33.3,0,2.7,27,10,0,0,0,20998,22710
87000.0,1,9.8,13.9,33.6,1,2.6,9,2,0,0,0,33623,14722
120000.0,3,10.0,43.8,75.0,1,2.56,9,3,0,0,0,13289,15881
350000.0,4,48.0,75.0,150.0,3,3.0,24,16,0,0,0,36724,9781
46400.0,1,6.0,17.0,31.0,1,2.55,5,5,0,0,0,14363,15442
127000.0,2,14.0,31.0,60.0,2,2.6,24,10,0,0,0,30074,10829
90000.0,1,20.0,17.0,47.0,0,2.7,23,21,0,0,0,21394,16722
105800.0,2,7.2,35.4,55.6,1,2.7,12,10,0,0,0,7900,13142
110000.0,2,15.5,22.0,57.7,0,2.56,9,8,0,0,0,31948,12457
98000.0,2,8.0,31.0,50.0,0,2.51,12,5,0,0,0,43264,9118
94000.0,2,8.4,30.0,47.8,0,2.5,9,4,0,0,0,10887,14466
90000.0,1,5.0,17.0,31.0,0,2.5,9,4,0,0,0,35445,9089
72000.0,1,10.0,15.0,31.23,2,2.8,23,11,1,0,0,33705,14883
66000.0,3,5.6,31.2,42.0,0,2.5,5,5,0,0,0,13520,10977
229800.0,5,17.1,66.6,122.1,0,3.08,6,3,0,0,0,22464,4184
406000.0,3,25.0,140.0,170.0,1,3.4,6,4,0,0,0,26273,4975
74000.0,1,9.7,16.0,35.4,2,2.7,24,15,0,0,0,44012,9700
146000.0,3,12.0,55.0,78.0,2,2.7,14,13,0,0,0,29467,6839
71000.0,1,8.3,16.0,35.5,0,2.6,10,1,0,0,0,13590,13902
130000.0,1,14.0,16.0,48.3,0,2.8,23,18,0,0,0,51514,15486
263600.0,5,20.0,104.0,178.0,0,3.2,7,4,0,0,0,22851,2393
72000.0,1,7.0,17.0,31.0,1,2.5,5,5,0,0,0,42636,15140
103000.0,1,10.0,18.0,38.0,0,2.5,25,6,0,0,0,30073,10337
79800.0,2,5.1,28.5,45.0,0,2.57,5,1,0,0,0,10073,11690
132000.0,2,8.1,34.0,55.3,0,3.0,5,1,0,0,0,10831,10900
88000.0,3,7.0,39.0,57.0,0,2.5,5,2,0,0,0,35361,10484
130000.0,3,7.0,42.0,64.0,0,2.5,12,2,0,0,0,50353,16055
180000.0,1,16.0,19.1,56.0,0,2.77,25,23,0,0,0,51468,15925
